mtknr	Task1	Task2	Task3	Task4
1	0.4	0.3	0.2	0.1
2	0.8	0.6	0.4	0.2
3	1.2	0.9	0.6	0.3
4	1.6	1.2	0.8	0.4
5	2.0	1.5	1.0	0.5
6	2.4	1.8	1.2	0.6
7	2.8	2.1	1.4	0.7
8	3.2	2.4	1.6	0.8
9	3.6	2.7	1.8	0.9
10	4.0	3.0	2.0	1.0
11	4.4	3.3	2.2	1.1
12	4.8	3.6	2.4	1.2
13	5.2	3.9	2.6	1.3
14	5.6	4.2	2.8	1.4
15	6.0	4.5	3.0	1.5
16	6.4	4.8	3.2	1.6
17	6.8	5.1	3.4	1.7
18	7.2	5.4	3.6	1.8
19	7.6	5.7	3.8	1.9
20	8.0	6.0	4.0	2.0
21	8.4	6.3	4.2	2.1
22	8.8	6.6	4.4	2.2
23	9.2	6.9	4.6	2.3
24	9.6	7.2	4.8	2.4
25	10.0	7.5	5.0	2.5
26	10.4	7.8	5.2	2.6
27	10.8	8.1	5.4	2.7
28	11.2	8.4	5.6	2.8
29	11.6	8.7	5.8	2.9
30	12.0	9.0	6.0	3.0
31	12.4	9.3	6.2	3.1
32	12.8	9.6	6.4	3.2
33	13.2	9.9	6.6	3.3
34	13.6	10.2	6.8	3.4
35	14.0	10.5	7.0	3.5
36	14.4	10.8	7.2	3.6
37	14.8	11.1	7.4	3.7
38	15.2	11.4	7.6	3.8
39	15.6	11.7	7.8	3.9
40	16.0	12.0	8.0	4.0
41	16.4	12.3	8.2	4.1
42	16.8	12.6	8.4	4.2
43	17.2	12.9	8.6	4.3
44	17.6	13.2	8.8	4.4
45	18.0	13.5	9.0	4.5
46	18.4	13.8	9.2	4.6
47	18.8	14.1	9.4	4.7
48	19.2	14.4	9.6	4.8
49	19.6	14.7	9.8	4.9
50	20.0	15.0	10.0	5.0
51	20.4	15.3	10.2	5.1
52	20.8	15.6	10.4	5.2
53	21.2	15.9	10.6	5.3
54	21.6	16.2	10.8	5.4
55	22.0	16.5	11.0	5.5
56	22.4	16.8	11.2	5.6
57	22.8	17.1	11.4	5.7
58	23.2	17.4	11.6	5.8
59	23.6	17.7	11.8	5.9
60	24.0	18.0	12.0	6.0
61	24.4	18.3	12.2	6.1
62	24.8	18.6	12.4	6.2
63	25.2	18.9	12.6	6.3
64	25.6	19.2	12.8	6.4
65	26.0	19.5	13.0	6.5
66	26.4	19.8	13.2	6.6
67	26.8	20.1	13.4	6.7
68	27.2	20.4	13.6	6.8
69	27.6	20.7	13.8	6.9
70	28.0	21.0	14.0	7.0
71	28.4	21.3	14.2	7.1
72	28.8	21.6	14.4	7.2
73	29.2	21.9	14.6	7.3
74	29.6	22.2	14.8	7.4
75	30.0	22.5	15.0	7.5
76	30.4	22.8	15.2	7.6
77	30.8	23.1	15.4	7.7
78	31.2	23.4	15.6	7.8
79	31.6	23.7	15.8	7.9
80	32.0	24.0	16.0	8.0
81	32.4	24.3	16.2	8.1
82	32.8	24.6	16.4	8.2
83	33.2	24.9	16.6	8.3
84	33.6	25.2	16.8	8.4
85	34.0	25.5	17.0	8.5
86	34.4	25.8	17.2	8.6
87	34.8	26.1	17.4	8.7
88	35.2	26.4	17.6	8.8
89	35.6	26.7	17.8	8.9
90	36.0	27.0	18.0	9.0
91	36.4	27.3	18.2	9.1
92	36.8	27.6	18.4	9.2
93	37.2	27.9	18.6	9.3
94	37.6	28.2	18.8	9.4
95	38.0	28.5	19.0	9.5
96	38.4	28.8	19.2	9.6
97	38.8	29.1	19.4	9.7
98	39.2	29.4	19.6	9.8
99	39.6	29.7	19.8	9.9
100	40.0	30.0	20.0	10.0
